I (17793) sensors;17608500;U;0.906976;B;174.826172
I (17793) sensors;17608501;A;0.001814;-0.015911;-0.004264
I (17808) sensors;17628494;A;-0.01186;0.020669;-0.003451
I (17813) sensors;17634718;B;174.826172;;
I (17828) sensors;17648398;A;0.001814;-0.015911;-0.004264
I (17833) sensors;17653562;U;0.906976;;
I (17848) sensors;17668354;A;-0.01186;0.020669;-0.003451
I (17868) sensors;17688277;A;-0.011834;0.02146;-0.038596
I (17888) sensors;17708304;A;-0.01186;0.020669;-0.003451
I (17908) sensors;17728201;A;0.001813;-0.015911;-0.004265
I (17913) sensors;17736546;B;174.826172;;
I (17928) sensors;17748080;A;0.001813;-0.015911;-0.004265
I (17933) sensors;17753542;U;0.904057;;
I (17948) sensors;17767821;A;0.001813;-0.015911;-0.004265
I (17968) sensors;17788128;A;0.001813;-0.015911;-0.004265
I (17988) sensors;17808080;A;0.001836;-0.015117;-0.039411
I (18008) sensors;17827922;A;-0.011861;0.020669;-0.003448
I (18013) sensors;17838005;B;174.86174;;
I (18028) sensors;17848002;A;0.001813;-0.015911;-0.004265
I (18033) sensors;17853553;U;0.908177;;
I (18048) sensors;17867905;A;0.001831;-0.015294;-0.031601
I (18068) sensors;17887907;A;-0.034781;-0.029757;0.003212
I (18088) sensors;17907812;A;0.001808;-0.016087;0.003545
I (18108) sensors;17927845;A;0.001808;-0.016087;0.003545
I (18118) sensors;17939499;B;174.888931;;
I (18128) sensors;17947626;A;0.001808;-0.016087;0.003545
I (18133) sensors;17954191;U;0.903885;;
I (18148) sensors;17967720;A;-0.011866;0.020493;0.004362
I (18168) sensors;17987522;A;-0.011861;0.020669;-0.003448
I (18188) sensors;18007647;A;0.001836;-0.015117;-0.039411
I (18213) sensors;18027438;A;0.001808;-0.016087;0.003545
I (18218) sensors;18041445;B;174.878479;;
I (18228) sensors;18047369;A;0.001808;-0.016087;0.003545
I (18233) sensors;18053539;U;0.904057;;
I (18248) sensors;18067403;A;0.001808;-0.016087;0.003545
I (18268) sensors;18087421;A;-0.011866;0.020493;0.004362
I (18288) sensors;18107414;A;-0.011843;0.021286;-0.030784
I (18313) sensors;18127364;A;-0.048455;0.006823;0.004029
I (18323) sensors;18143181;B;174.888931;;
I (18328) sensors;18147260;A;-0.011843;0.021286;-0.030784
I (18333) sensors;18154382;U;0.899593;;
I (18348) sensors;18167198;A;0.001808;-0.016087;0.003545
I (18368) sensors;18187247;A;0.001808;-0.016087;0.003545
I (18388) sensors;18207084;A;-0.011866;0.020493;0.004362
I (18413) sensors;18227086;A;-0.011843;0.021286;-0.030784
I (18423) sensors;18245047;B;174.9245;;
I (18428) sensors;18246604;A;-0.011843;0.021286;-0.030784
I (18433) sensors;18254134;U;0.904057;;
I (18448) sensors;18266905;A;0.001808;-0.016087;0.003545
I (18468) sensors;18287204;A;-0.048455;0.006822;0.004027
I (18488) sensors;18306931;A;0.001808;-0.016087;0.003544
I (18508) sensors;18326852;A;0.009126;-0.013353;0.003611
I (18523) sensors;18346910;B;174.941238;;
I (18528) sensors;18346696;A;-0.004548;0.023227;0.004429
I (18533) sensors;18353556;U;0.903885;;
I (18548) sensors;18366772;A;-0.004548;0.023227;0.004429
I (18568) sensors;18386723;A;0.009126;-0.013353;0.003612
I (18588) sensors;18406480;A;0.009146;-0.012557;-0.031536
I (18608) sensors;18426511;A;0.001809;-0.016087;0.003544
I (18623) sensors;18448348;B;174.901489;;
I (18633) sensors;18446720;A;0.001809;-0.016087;0.003544
I (18633) sensors;18453555;U;0.904056;;
I (18648) sensors;18466540;A;0.001828;-0.015291;-0.031602
I (18668) sensors;18486476;A;-0.011866;0.020492;0.004365
I (18688) sensors;18506085;A;0.001809;-0.016087;0.003544
I (18708) sensors;18526462;A;-0.011866;0.020492;0.004365
I (18728) sensors;18546267;A;0.001809;-0.016087;0.003544
I (18728) sensors;18549928;B;174.964249;;
I (18733) sensors;18553554;U;0.904056;;
I (18748) sensors;18566332;A;-0.011866;0.020492;0.004365
I (18768) sensors;18586125;A;-0.011866;0.020492;0.004365
I (18788) sensors;18606266;A;0.001828;-0.015291;-0.031602
I (18808) sensors;18626035;A;0.001809;-0.016087;0.003544
I (18828) sensors;18646150;A;0.001809;-0.016087;0.003544
I (18833) sensors;18653570;U;0.904228;;
I (18833) sensors;18651778;B;174.964249;;
I (18848) sensors;18666067;A;-0.011866;0.020492;0.004365
I (18868) sensors;18686080;A;-0.03478;-0.029758;0.003214
I (18888) sensors;18706012;A;0.001828;-0.015291;-0.031602
I (18903) sensors;18725535;A;0.001809;-0.016087;0.003544
I (18928) sensors;18746080;A;-0.011866;0.020492;0.004365
I (18933) sensors;18753549;U;0.899764;;
I (18933) sensors;18753570;B;174.941238;;
I (18948) sensors;18765889;A;0.001809;-0.016087;0.003544
I (18968) sensors;18785919;A;-0.048435;0.007618;-0.031111
I (18983) sensors;18805772;A;0.001809;-0.016087;0.003544
I (19008) sensors;18825753;A;0.001809;-0.016087;0.003544
I (19028) sensors;18845713;A;0.001808;-0.016088;0.003542
I (19033) sensors;18853535;U;0.899763;;
I (19033) sensors;18855477;B;175.003998;;
I (19048) sensors;18865605;A;0.001808;-0.016088;0.003542
I (19063) sensors;18885630;A;0.001808;-0.016088;0.003542
I (19083) sensors;18905572;A;0.00183;-0.015288;-0.031603
I (19103) sensors;18925575;A;0.001808;-0.016088;0.003542
I (19128) sensors;18945306;A;-0.011866;0.020492;0.004366
I (19133) sensors;18954152;U;0.903025;;
I (19133) sensors;18957038;B;175.037476;;
I (19148) sensors;18965375;A;0.001808;-0.016088;0.003542
I (19163) sensors;18985424;A;0.001808;-0.016088;0.003542
I (19188) sensors;19005393;A;0.001808;-0.016088;0.003542
I (19203) sensors;19025289;A;-0.000926;-0.008772;0.003707
I (19223) sensors;19045237;A;-0.014601;0.027808;0.004531
I (19233) sensors;19055793;U;0.863539;;
I (19238) sensors;19058419;B;174.964249;;
I (19243) sensors;19065188;A;-0.000927;-0.008772;0.003707
I (19268) sensors;19085094;A;-0.000921;-0.008595;-0.004102
I (19288) sensors;19105126;A;-0.014596;0.027985;-0.003285
I (19303) sensors;19125037;A;-0.000921;-0.008595;-0.004102
I (19328) sensors;19144930;A;-0.014596;0.027985;-0.003285
I (19333) sensors;19153530;U;0.899078;;
I (19338) sensors;19160125;B;174.94751;;
I (19343) sensors;19165064;A;-0.014621;0.027103;0.035766
I (19363) sensors;19184945;A;0.001813;-0.015911;-0.004265
I (19383) sensors;19204900;A;-0.011861;0.020669;-0.003448
I (19403) sensors;19224874;A;0.001836;-0.015117;-0.039411
I (19423) sensors;19244720;A;0.001813;-0.015911;-0.004265
I (19433) sensors;19253543;U;0.903885;;
I (19443) sensors;19261864;B;174.993546;;
I (19443) sensors;19264927;A;0.001813;-0.015911;-0.004265
I (19463) sensors;19284821;A;0.001813;-0.015911;-0.004265
I (19488) sensors;19304608;A;0.001813;-0.015911;-0.004265
I (19503) sensors;19324628;A;-0.011861;0.020669;-0.003448
I (19523) sensors;19344586;A;0.001836;-0.015117;-0.039411
I (19533) sensors;19353536;U;0.899765;;
I (19543) sensors;19363608;B;174.980988;;
I (19548) sensors;19364086;A;-0.000921;-0.008595;-0.004102
I (19568) sensors;19384417;A;-0.011861;0.020669;-0.003448
I (19583) sensors;19404417;A;0.001813;-0.015911;-0.004265
I (19603) sensors;19424001;A;-0.000921;-0.008595;-0.004102
I (19628) sensors;19444343;A;-0.011861;0.020669;-0.003448
I (19633) sensors;19453586;U;0.899422;;
I (19643) sensors;19465287;B;174.94751;;
I (19648) sensors;19464022;A;0.001813;-0.015911;-0.004265
I (19663) sensors;19484211;A;0.001813;-0.015911;-0.004265
I (19683) sensors;19504188;A;-0.000921;-0.008595;-0.004102
I (19708) sensors;19524240;A;-0.000921;-0.008595;-0.004102
I (19723) sensors;19544108;A;-0.014596;0.027985;-0.003285
I (19733) sensors;19553843;U;0.868176;;
I (19748) sensors;19566619;B;174.97052;;
I (19748) sensors;19564012;A;-0.000921;-0.008595;-0.004102
I (19763) sensors;19583851;A;-0.000898;-0.007801;-0.039247
I (19788) sensors;19603966;A;-0.000921;-0.008595;-0.004101
I (19808) sensors;19623919;A;-0.000921;-0.008595;-0.004101
I (19823) sensors;19643922;A;-0.000921;-0.008595;-0.004101
I (19833) sensors;19653732;U;0.876589;;
I (19843) sensors;19663769;A;-0.000921;-0.008595;-0.004101
I (19848) sensors;19667933;B;174.918228;;
I (19863) sensors;19683430;A;-0.000921;-0.008595;-0.004101
I (19883) sensors;19703785;A;-0.014595;0.027985;-0.003288
I (19903) sensors;19723733;A;-0.014595;0.027985;-0.003288
I (19923) sensors;19743744;A;-0.000921;-0.008595;-0.004101
I (19933) sensors;19753440;U;0.868177;;
I (19948) sensors;19763653;A;-0.000921;-0.008595;-0.004101
I (19948) sensors;19769613;B;174.88475;;
I (19968) sensors;19783583;A;-0.014596;0.027984;-0.00329
I (19983) sensors;19803479;A;-0.000921;-0.008595;-0.0041
I (20003) sensors;19823408;A;-0.000893;-0.007811;-0.039245
I (20023) sensors;19843385;A;-0.000921;-0.008596;-0.0041
I (20033) sensors;19853453;U;0.875561;;
I (20043) sensors;19863418;A;-0.03751;-0.022266;-0.004434
I (20048) sensors;19871524;B;174.86174;;
I (20063) sensors;19883321;A;-0.014574;0.028595;-0.030629
I (20083) sensors;19902983;A;-0.000927;-0.00877;0.00371
I (20103) sensors;19923317;A;-0.000927;-0.00877;0.00371
I (20123) sensors;19943220;A;-0.000927;-0.00877;0.00371
I (20133) sensors;19953464;U;0.876591;;
I (20143) sensors;19963181;A;-0.014601;0.02781;0.004517
I (20153) sensors;19973148;B;174.838715;;
I (20163) sensors;19982954;A;-0.000927;-0.00877;0.00371
I (20183) sensors;20003101;A;-0.000927;-0.00877;0.00371
I (20203) sensors;20023003;A;-0.000927;-0.00877;0.00371
I (20223) sensors;20042929;A;-0.000927;-0.00877;0.00371
I (20233) sensors;20053704;U;0.87247;;
I (20243) sensors;20062959;A;0.035662;0.0049;0.004045
I (20253) sensors;20074586;B;174.817795;;
I (20263) sensors;20082913;A;-0.014601;0.02781;0.004517
I (20283) sensors;20102819;A;-0.000921;-0.008596;-0.0041
I (20303) sensors;20122799;A;-0.051184;0.014314;-0.003628
I (20323) sensors;20142778;A;-0.000921;-0.008596;-0.004099
I (20333) sensors;20153447;U;0.872471;;
I (20343) sensors;20162730;A;-0.014595;0.027984;-0.003297
I (20358) sensors;20176580;B;174.828262;;
I (20363) sensors;20182623;A;-0.014595;0.027984;-0.003297
I (20383) sensors;20202595;A;-0.000921;-0.008596;-0.004099
I (20403) sensors;20222572;A;-0.000921;-0.008596;-0.004099
I (20423) sensors;20242526;A;-0.01186;0.020668;-0.003457
I (20433) sensors;20253531;U;0.899425;;
I (20443) sensors;20262444;A;-0.034774;-0.029582;-0.004597
I (20458) sensors;20278375;B;174.874283;;
I (20463) sensors;20282043;A;-0.01186;0.020668;-0.003457
I (20483) sensors;20302381;A;0.001842;-0.015127;-0.039407
I (20503) sensors;20322386;A;-0.01186;0.020668;-0.003455
I (20523) sensors;20342200;A;-0.01186;0.020668;-0.003455
I (20533) sensors;20353469;U;0.880883;;
I (20543) sensors;20362281;A;0.001814;-0.015912;-0.004261
I (20563) sensors;20379999;B;174.874283;;
I (20563) sensors;20381769;A;0.001814;-0.015912;-0.004261
I (20583) sensors;20402214;A;0.001814;-0.015912;-0.004261
I (20603) sensors;20422467;A;-0.01186;0.020668;-0.003455
I (20623) sensors;20442032;A;-0.011833;0.021453;-0.0386
I (20633) sensors;20453519;U;0.895132;;
I (20643) sensors;20462031;A;0.001814;-0.015912;-0.004261
I (20663) sensors;20482056;B;174.88475;;
I (20663) sensors;20481929;A;0.001814;-0.015912;-0.004261
I (20683) sensors;20501947;A;-0.01186;0.020668;-0.003455
I (20703) sensors;20521891;A;-0.01186;0.020668;-0.003455
I (20723) sensors;20541672;A;-0.011839;0.021279;-0.03079
I (20733) sensors;20553541;U;0.903716;;
I (20743) sensors;20561750;A;0.001808;-0.016086;0.003549
I (20758) sensors;20583453;B;174.895203;;
I (20768) sensors;20581771;A;-0.011867;0.020493;0.004357
I (20783) sensors;20601669;A;-0.009105;0.013968;-0.030949
I (20808) sensors;20621708;A;-0.009105;0.013968;-0.030949
I (20823) sensors;20641237;A;0.004543;-0.023403;0.003384
I (20833) sensors;20653535;U;0.903714;;
I (20843) sensors;20661602;A;0.004543;-0.023403;0.003384
I (20863) sensors;20681520;A;0.004543;-0.023403;0.003384
I (20868) sensors;20684724;B;174.851273;;
I (20883) sensors;20701476;A;-0.009132;0.013177;0.004197
I (20903) sensors;20721462;A;0.004543;-0.023403;0.003382
I (20923) sensors;20741373;A;0.004543;-0.023403;0.003382
I (20933) sensors;20753530;U;0.899422;;
I (20943) sensors;20761254;A;0.001833;-0.01529;-0.031602
I (20963) sensors;20781290;A;-0.011866;0.020492;0.004363
I (20963) sensors;20786907;B;174.868011;;
I (20983) sensors;20801276;A;-0.011866;0.020492;0.004363
I (21003) sensors;20821218;A;0.001808;-0.016087;0.003544
I (21023) sensors;20841141;A;0.001808;-0.016087;0.003544
