I (418080) sensors;374596900;U;0.04343;B;136.63237;
I (374780) sensors;374596916;A;-0.00945;0.025977;-0.039629
I (374800) sensors;374616975;A;-0.009035;0.026874;-0.004487
I (374820) sensors;374636767;A;-0.005039;0.019529;-0.039516
I (374830) sensors;374651336;U;0.04343;;
I (374840) sensors;374656517;A;-0.004624;0.020426;-0.004374
I (374850) sensors;374671317;B;136.63237;;
I (374860) sensors;374676747;A;-0.005039;0.019529;-0.039516
I (374880) sensors;374696745;A;-0.017016;-0.030624;-0.002925
I (374900) sensors;374716507;A;0.014807;-0.009484;-0.03901
I (374920) sensors;374736533;A;0.014807;-0.009484;-0.03901
I (374930) sensors;374751324;U;0.04343;;
I (374940) sensors;374756080;A;-0.023372;-0.034831;0.005073
I (374955) sensors;374772972;B;136.642838;;
I (374960) sensors;374776817;A;0.008867;-0.012795;0.00413
I (374980) sensors;374796489;A;0.008452;-0.013692;-0.031012
I (375000) sensors;374816346;A;-0.01098;0.016218;0.003623
I (375020) sensors;374836470;A;0.008867;-0.012796;0.004129
I (375030) sensors;374851324;U;0.04343;;
I (375040) sensors;374856364;A;-0.023372;-0.034832;0.005068
I (375055) sensors;374874621;B;136.621918;;
I (375060) sensors;374876110;A;0.010904;-0.001941;0.003829
I (375080) sensors;374896133;A;0.010491;-0.002834;-0.031313
I (375100) sensors;374916280;A;0.010904;-0.001941;0.003829
I (375120) sensors;374936124;A;0.010812;-0.002139;-0.00398
I (375130) sensors;374951328;U;0.04343;;
I (375140) sensors;374956113;A;0.010399;-0.003032;-0.039122
I (375160) sensors;374975698;A;0.010904;-0.001941;0.003829
I (375155) sensors;374975975;B;136.575882;;
I (375180) sensors;374995973;A;0.010489;-0.002837;-0.031313
I (375200) sensors;375016020;A;0.010489;-0.002837;-0.031313
I (375220) sensors;375035909;A;0.010904;-0.00194;0.003828
I (375230) sensors;375051291;U;0.043601;;
I (375240) sensors;375055909;A;0.010489;-0.002837;-0.031313
I (375260) sensors;375075685;A;-0.009354;0.026174;-0.031822
I (375255) sensors;375077363;B;136.58844;;
I (375275) sensors;375095811;A;0.010904;-0.00194;0.00383
I (375300) sensors;375115642;A;0.010493;-0.002839;-0.031312
I (375315) sensors;375135680;A;-0.008943;0.027073;0.00332
I (375330) sensors;375151365;U;0.043601;;
I (375340) sensors;375155584;A;0.010493;-0.002839;-0.031312
I (375360) sensors;375175686;A;-0.008943;0.027073;0.00332
I (375360) sensors;375178786;B;136.5466;;
I (375380) sensors;375195470;A;0.010904;-0.00194;0.00383
I (375395) sensors;375215350;A;0.010904;-0.00194;0.00383
I (375415) sensors;375235500;A;0.010904;-0.00194;0.00383
I (375430) sensors;375251331;U;0.043601;;
I (375440) sensors;375255395;A;-0.041181;0.005037;0.004261
I (375455) sensors;375275259;A;0.010904;-0.00194;0.00383
I (375460) sensors;375279967;B;136.582153;;
I (375480) sensors;375295242;A;0.010812;-0.00214;-0.00398
I (375495) sensors;375315129;A;0.010812;-0.00214;-0.00398
I (375520) sensors;375335122;A;0.010812;-0.00214;-0.00398
I (375530) sensors;375351319;U;0.04343;;
I (375535) sensors;375355202;A;-0.021426;-0.024176;-0.003039
I (375560) sensors;375374959;A;-0.009034;0.026873;-0.004489
I (375560) sensors;375381213;B;136.603088;;
I (375575) sensors;375394569;A;-0.009034;0.026873;-0.004489
I (375600) sensors;375414898;A;-0.009448;0.02597;-0.039633
I (375615) sensors;375435030;A;-0.009034;0.026873;-0.004492
I (375630) sensors;375451328;U;0.043601;;
I (375635) sensors;375454810;A;-0.017429;-0.031527;-0.038063
I (375660) sensors;375474717;A;0.015223;-0.008588;-0.003866
I (375660) sensors;375482854;B;136.665848;;
I (375680) sensors;375494323;A;0.015223;-0.008587;-0.003866
I (375695) sensors;375514870;A;-0.005035;0.019527;-0.039518
I (375715) sensors;375534724;A;0.015223;-0.008587;-0.003866
I (375730) sensors;375551295;U;0.04343;;
I (375740) sensors;375554660;A;-0.036863;-0.00161;-0.003435
I (375760) sensors;375574717;A;-0.005035;0.019527;-0.039518
I (375765) sensors;375584593;B;136.65538;;
I (375775) sensors;375594593;A;-0.017427;-0.031523;-0.038067
I (375795) sensors;375614286;A;0.015223;-0.008587;-0.003866
I (375820) sensors;375634449;A;-0.005035;0.019527;-0.039518
I (375830) sensors;375651328;U;0.04343;;
I (375835) sensors;375654552;A;-0.004624;0.020426;-0.004374
I (375855) sensors;375674290;A;0.014807;-0.009484;-0.03901
