I (11430) sensors;11264606;U;0.717831;B;992.712524
I (11460) sensors;11289367;A;0.050781;-0.003906;0.03125
I (11500) sensors;11327922;B;992.715149;;
I (11510) sensors;11339055;A;0.058594;0.003906;0.070312
I (11530) sensors;11364280;U;0.717831;;
I (11560) sensors;11388948;A;0.023438;-0.042969;0.03125
I (11600) sensors;11429142;B;992.712524;;
I (11610) sensors;11438816;A;0.023438;-0.003906;0.023438
I (11630) sensors;11464318;U;0.71869;;
I (11660) sensors;11488824;A;0.03125;-0.058594;-0.011719
I (11700) sensors;11530459;B;992.714905;;
I (11710) sensors;11538781;A;-0.015625;-0.019531;0.023438
I (11730) sensors;11564283;U;0.718003;;
I (11760) sensors;11588679;A;0.007812;0.042969;-0.011719
I (11800) sensors;11631511;B;992.724915;;
I (11810) sensors;11638570;A;-0.007812;-0.035156;0.023438
I (11830) sensors;11664311;U;0.717831;;
I (11860) sensors;11688242;A;-0.015625;0.035156;-0.011719
I (11900) sensors;11733128;B;992.728943;;
I (11910) sensors;11738369;A;0.007812;-0.003906;-0.003906
I (11930) sensors;11764662;U;0.717488;;
I (11960) sensors;11788211;A;0.027344;-0.011719;0.03125
I (12000) sensors;11834731;B;992.730652;;
I (12010) sensors;11837533;A;-0.03125;0.058594;-0.003906
I (12030) sensors;11864307;U;0.717144;;
I (12060) sensors;11887852;A;0.035156;0.019531;0.03125
I (12100) sensors;11936210;B;992.728027;;
I (12110) sensors;11937515;A;-0.015625;0.003906;-0.011719
I (12130) sensors;11965049;U;0.721094;;
I (12160) sensors;11987775;A;-0.007812;-0.011719;-0.011719
I (12210) sensors;12037449;A;-0.015625;0.027344;-0.011719
I (12210) sensors;12037602;B;992.728699;;
I (12230) sensors;12064325;U;0.721781;;
I (12260) sensors;12087554;A;0.007812;0.03125;0.023438
I (12310) sensors;12137424;A;-0.015625;0.011719;-0.011719
I (12310) sensors;12138828;B;992.731079;;
I (12330) sensors;12164282;U;0.717831;;
I (12360) sensors;12187298;A;0.007812;0.011719;0.023438
I (12410) sensors;12237179;A;0.082031;-0.027344;0.023438
I (12410) sensors;12240696;B;992.725098;;
I (12430) sensors;12264818;U;0.716973;;
I (12460) sensors;12287089;A;-0.015625;-0.011719;-0.011719
I (12510) sensors;12336891;A;0.066406;0.015625;-0.011719
I (12510) sensors;12342109;B;992.728455;;
I (12530) sensors;12364276;U;0.716801;;
I (12560) sensors;12386828;A;0;0.007812;-0.011719
I (12610) sensors;12436730;A;-0.015625;-0.019531;0.03125
I (12610) sensors;12443588;B;992.724121;;
I (12630) sensors;12464276;U;0.716801;;
I (12660) sensors;12486409;A;0.050781;0.015625;-0.003906
I (12710) sensors;12536516;A;0.023438;-0.027344;0.03125
I (12710) sensors;12544921;B;992.719849;;
I (12730) sensors;12564320;U;0.725388;;
I (12760) sensors;12586275;A;-0.0625;0;-0.003906
I (12810) sensors;12636310;A;-0.023438;0;0.03125
I (12810) sensors;12646197;B;992.721497;;
I (12830) sensors;12664270;U;0.716629;;
I (12860) sensors;12685965;A;0.015625;0.007812;-0.003906
I (12910) sensors;12735900;A;-0.03125;-0.011719;-0.003906
I (12910) sensors;12747430;B;992.729858;;
I (12930) sensors;12764567;U;0.723499;;
I (12960) sensors;12785953;A;0.058594;0.03125;0.03125
I (13010) sensors;12835685;A;0.011719;-0.003906;-0.003906
I (13020) sensors;12849126;B;992.737549;;
I (13030) sensors;12864293;U;0.716801;;
I (13060) sensors;12885488;A;-0.078125;-0.003906;-0.003906
I (13110) sensors;12935357;A;-0.011719;0.039062;-0.003906
I (13120) sensors;12950767;B;992.73584;;
I (13130) sensors;12964338;U;0.720751;;
I (13160) sensors;12985488;A;0.027344;-0.003906;0.03125
I (13210) sensors;13035376;A;-0.011719;-0.019531;0.03125
I (13220) sensors;13052295;B;992.732483;;
I (13230) sensors;13064295;U;0.720579;;
I (13260) sensors;13085023;A;-0.011719;0.070312;-0.042969
I (13310) sensors;13134932;A;0.042969;-0.011719;0.070312
I (13320) sensors;13153986;B;992.730103;;
I (13330) sensors;13164292;U;0.720579;;
I (13360) sensors;13184916;A;-0.027344;-0.011719;-0.011719
I (13410) sensors;13234900;A;0.003906;-0.035156;0.0625
I (13420) sensors;13255041;B;992.726746;;
I (13430) sensors;13264524;U;0.720579;;
I (13460) sensors;13284608;A;-0.019531;0;0.015625
I (13500) sensors;13334647;A;-0.03125;0.023438;0.015625
I (13520) sensors;13356249;B;992.730103;;
I (13530) sensors;13364527;U;0.717488;;
I (13550) sensors;13384521;A;0.035156;0.023438;0.007812
I (13600) sensors;13434473;A;-0.078125;0;-0.066406
I (13630) sensors;13457804;B;992.731812;;
I (13630) sensors;13464253;U;0.71869;;
I (13650) sensors;13484364;A;-0.042969;-0.257812;0.316406
I (13700) sensors;13534229;A;0.121094;0.117188;0.199219
I (13730) sensors;13559337;B;992.725769;;
I (13730) sensors;13564293;U;0.71972;;
I (13750) sensors;13583872;A;-0.085938;0.132812;0.128906
I (13800) sensors;13633788;A;-0.117188;0.117188;0.105469
I (13830) sensors;13660864;B;992.733459;;
I (13830) sensors;13664328;U;0.726933;;
I (13850) sensors;13683647;A;-0.179688;0.105469;0.160156
I (13900) sensors;13733612;A;0.050781;0.105469;-0.117188
I (13930) sensors;13762498;B;992.730103;;
I (13930) sensors;13764652;U;0.739469;;
I (13950) sensors;13783465;A;0.132812;0.050781;-0.230469
I (14000) sensors;13833390;A;0.140625;0.058594;-0.148438
I (14030) sensors;13863732;B;992.730103;;
I (14030) sensors;13864423;U;0.743419;;
I (14050) sensors;13883420;A;0.117188;0.085938;-0.429688
I (14100) sensors;13933307;A;0.035156;0.011719;-0.085938
I (14130) sensors;13964446;U;0.747541;;
I (14130) sensors;13965544;B;992.733459;;
I (14150) sensors;13983023;A;-0.003906;-0.082031;-0.164062
I (14200) sensors;14033025;A;-0.136719;-0.058594;0.152344
I (14230) sensors;14064559;U;0.753551;;
I (14240) sensors;14067210;B;992.736084;;
I (14250) sensors;14082785;A;-0.113281;-0.160156;0.113281
I (14300) sensors;14132881;A;0.070312;0.164062;-0.414062
I (14330) sensors;14164637;U;0.761794;;
I (14340) sensors;14168837;B;992.740417;;
I (14350) sensors;14182566;A;0.160156;0.230469;-0.605469
I (14400) sensors;14232432;A;-0.046875;-0.074219;-0.566406
I (14430) sensors;14264592;U;0.724185;;
I (14440) sensors;14270387;B;992.734436;;
I (14450) sensors;14282375;A;0.027344;0.015625;-0.644531
I (14500) sensors;14332209;A;-0.21875;-0.300781;-0.4375
I (14530) sensors;14364590;U;0.771755;;
I (14540) sensors;14371835;B;992.735413;;
I (14550) sensors;14382286;A;-0.003906;-0.160156;-1.042969
I (14600) sensors;14432189;A;-0.195312;-0.214844;-0.957031
I (14630) sensors;14464212;U;0.706841;;
I (14640) sensors;14473435;B;992.727051;;
I (14650) sensors;14482022;A;0.082031;-0.007812;-0.949219
I (14700) sensors;14531957;A;-0.0625;-0.140625;-0.644531
I (14730) sensors;14564548;U;0.764885;;
I (14740) sensors;14574565;B;992.733032;;
I (14750) sensors;14581601;A;-0.039062;0.066406;-0.214844
I (14800) sensors;14631731;A;0.054688;-0.070312;-0.238281
I (14830) sensors;14663999;U;0.670434;;
I (14840) sensors;14676067;B;992.735596;;
I (14850) sensors;14681433;A;0.054688;-0.03125;0.03125
I (14900) sensors;14731494;A;0.195312;0.070312;0
I (14930) sensors;14764875;U;0.755269;;
I (14950) sensors;14777700;B;992.73999;;
I (14950) sensors;14781517;A;0.109375;-0.121094;-0.144531
I (15000) sensors;14831271;A;0.113281;-0.105469;0.054688
I (15030) sensors;14864338;U;0.730196;;
I (15050) sensors;14879327;B;992.745239;;
I (15050) sensors;14881103;A;0.175781;0.03125;-0.089844
I (15100) sensors;14930807;A;-0.390625;-0.144531;0.148438
I (15130) sensors;14964312;U;0.723327;;
I (15150) sensors;14980719;A;-0.113281;0.046875;0.132812
I (15150) sensors;14980852;B;992.742859;;
I (15200) sensors;15030779;A;-0.261719;-0.089844;0.140625
I (15230) sensors;15064302;U;0.721953;;
I (15250) sensors;15080454;A;-0.117188;0.054688;0.214844
I (15250) sensors;15082101;B;992.733765;;
I (15300) sensors;15130557;A;0.0625;0.125;-0.046875
I (15330) sensors;15164288;U;0.71869;;
I (15350) sensors;15180429;A;-0.097656;-0.050781;0.429688
I (15350) sensors;15183706;B;992.736389;;
I (15400) sensors;15230140;A;-0.019531;-0.035156;0.644531
I (15430) sensors;15264560;U;0.720923;;
I (15450) sensors;15280043;A;-0.007812;-0.121094;0.566406
I (15450) sensors;15284946;B;992.737366;;
I (15500) sensors;15329888;A;-0.121094;-0.128906;0.78125
I (15530) sensors;15364403;U;0.738096;;
I (15550) sensors;15379463;A;-0.015625;-0.050781;0.503906
I (15550) sensors;15386441;B;992.738342;;
I (15600) sensors;15429694;A;-0.285156;-0.128906;0.265625
I (15630) sensors;15464473;U;0.751834;;
I (15650) sensors;15479760;A;-0.175781;-0.160156;-0.125
I (15660) sensors;15487878;B;992.741699;;
I (15700) sensors;15529660;A;-0.007812;-0.023438;-0.285156
I (15730) sensors;15564582;U;0.770724;;
I (15750) sensors;15579539;A;-0.203125;-0.085938;-0.324219
