I (5230) sensors;4963822;U;0.612217;B;181.305481
I (5330) sensors;5064015;U;0.60552;;
I (5260) sensors;5092852;A;-0.089844;0.023438;0.011719
I (5310) sensors;5142720;A;-0.027344;0.023438;-0.035156
I (5310) sensors;5142938;B;181.305481;;
I (5430) sensors;5163857;U;0.613763;;
I (5360) sensors;5192800;A;0.101562;0.023438;-0.105469
I (5410) sensors;5241793;A;0.148438;-0.070312;0.140625
I (5410) sensors;5244171;B;181.338943;;
I (5530) sensors;5263805;U;0.608439;;
I (5460) sensors;5292536;A;0.070312;0.023438;0.054688
I (5510) sensors;5342448;A;-0.015625;-0.023438;-0.210938
I (5510) sensors;5344582;B;181.332672;;
I (5630) sensors;5363805;U;0.609813;;
I (5560) sensors;5392274;A;-0.089844;-0.0625;-0.082031
I (5610) sensors;5442176;A;-0.160156;-0.0625;0.070312
I (5620) sensors;5446531;B;181.303375;;
I (5730) sensors;5463878;U;0.613763;;
I (5660) sensors;5492092;A;-0.113281;0.015625;-0.011719
I (5710) sensors;5541796;A;0.054688;0.054688;-0.050781
I (5720) sensors;5548279;B;181.326401;;
I (5830) sensors;5563837;U;0.612046;;
I (5760) sensors;5591926;A;0.199219;0.039062;0.027344
I (5810) sensors;5641750;A;0.175781;0.058594;0.027344
I (5820) sensors;5649833;B;181.382889;;
I (5930) sensors;5663838;U;0.613248;;
I (5860) sensors;5691736;A;0.085938;-0.09375;0.0625
I (5910) sensors;5741365;A;-0.023438;0.023438;-0.019531
I (5920) sensors;5751426;B;181.376602;;
I (6030) sensors;5763854;U;0.606722;;
I (5960) sensors;5791450;A;-0.070312;-0.015625;-0.144531
I (6010) sensors;5841415;A;-0.121094;-0.070312;0.101562
I (6020) sensors;5852700;B;181.364059;;
I (6130) sensors;5863817;U;0.609126;;
I (6060) sensors;5891476;A;-0.183594;-0.125;0.132812
I (6110) sensors;5941024;A;-0.066406;-0.039062;-0.105469
I (6120) sensors;5954374;B;181.353592;;
I (6230) sensors;5963829;U;0.608955;;
I (6160) sensors;5990788;A;0.078125;-0.101562;0.230469
I (6210) sensors;6040239;A;0.050781;0.078125;0.269531
I (6220) sensors;6055521;B;181.301285;;
I (6330) sensors;6063685;U;0.617198;;
I (6260) sensors;6090665;A;0.019531;-0.167969;0.136719
I (6310) sensors;6140349;A;0.210938;-0.105469;0.070312
I (6330) sensors;6157155;B;181.301285;;
I (6430) sensors;6163686;U;0.619945;;
I (6360) sensors;6190479;A;0.371094;-0.234375;0.066406
I (6410) sensors;6240397;A;0.1875;0.035156;0.050781
I (6430) sensors;6258777;B;181.295013;;
I (6530) sensors;6263752;U;0.629906;;
I (6460) sensors;6290336;A;-0.050781;-0.300781;0.367188
I (6510) sensors;6340178;A;-0.105469;-0.023438;0.472656
I (6530) sensors;6360172;B;181.318024;;
I (6630) sensors;6364041;U;0.651544;;
I (6560) sensors;6389933;A;-0.128906;0.085938;0.105469
I (6610) sensors;6439993;A;-0.011719;0.1875;-0.148438
I (6630) sensors;6461551;B;181.351501;;
I (6730) sensors;6464124;U;0.665454;;
I (6660) sensors;6489659;A;0.015625;0.238281;-0.285156
I (6710) sensors;6539549;A;-0.046875;0.292969;-0.492188
I (6730) sensors;6563152;B;181.364059;;
I (6830) sensors;6564300;U;0.690011;;
I (6760) sensors;6589200;A;-0.136719;0.324219;-0.238281
I (6810) sensors;6639515;A;-0.144531;0.367188;-0.4375
I (6930) sensors;6664388;U;0.707356;;
I (6830) sensors;6664693;B;181.397522;;
I (6860) sensors;6689444;A;-0.070312;0.40625;-0.46875
I (6910) sensors;6739282;A;-0.023438;0.515625;-0.253906
I (7030) sensors;6764498;U;0.728307;;
I (6930) sensors;6766320;B;181.34523;;
I (6960) sensors;6789131;A;-0.070312;0.402344;-0.6875
I (7010) sensors;6838987;A;0.035156;0.457031;-0.511719
I (7130) sensors;6864589;U;0.740843;;
I (7040) sensors;6867774;B;181.357773;;
I (7060) sensors;6888762;A;-0.0625;0.3125;-0.527344
I (7110) sensors;6938641;A;0.097656;0.527344;-0.582031
I (7230) sensors;6964698;U;0.759905;;
I (7140) sensors;6969249;B;181.34523;;
I (7160) sensors;6988542;A;-0.003906;0.507812;-0.625
I (7210) sensors;7038401;A;0.089844;0.515625;-0.992188
I (7330) sensors;7064691;U;0.762653;;
I (7240) sensors;7070909;B;181.391251;;
I (7260) sensors;7088508;A;0.035156;0.523438;-1.023438
I (7310) sensors;7138353;A;0.027344;0.453125;-1.121094
I (7430) sensors;7164706;U;0.765572;;
I (7340) sensors;7172475;B;181.391251;;
I (7360) sensors;7188269;A;0.003906;0.421875;-0.902344
I (7410) sensors;7237937;A;0.097656;0.398438;-0.9375
I (7530) sensors;7264734;U;0.754925;;
I (7440) sensors;7274085;B;181.361969;;
I (7460) sensors;7288049;A;-0.074219;0.210938;-0.726562
I (7510) sensors;7337701;A;-0.011719;0.15625;-0.617188
I (7630) sensors;7364533;U;0.734661;;
I (7540) sensors;7375705;B;181.372421;;
I (7560) sensors;7387731;A;-0.027344;0.132812;-0.777344
I (7610) sensors;7437248;A;0.066406;0.136719;-0.488281
I (7730) sensors;7464435;U;0.718518;;
I (7650) sensors;7477354;B;181.431;;
I (7660) sensors;7487240;A;0.160156;0.160156;-0.496094
I (7710) sensors;7537311;A;-0.015625;0.078125;-0.703125
I (7830) sensors;7564298;U;0.694476;;
I (7750) sensors;7578606;B;181.378693;;
I (7760) sensors;7587248;A;-0.132812;0.433594;0.261719
I (7810) sensors;7637111;A;-0.207031;0.316406;0.089844
I (7930) sensors;7664151;U;0.664252;;
I (7850) sensors;7679702;B;181.299194;;
I (7860) sensors;7687064;A;-0.097656;0.121094;0.113281
I (7910) sensors;7736928;A;-0.042969;0.171875;0.578125
I (8030) sensors;7763953;U;0.631451;;
I (7950) sensors;7781183;B;181.311752;;
I (7960) sensors;7786853;A;-0.171875;0.136719;0.585938
I (8010) sensors;7836742;A;-0.148438;0.160156;0.59375
I (8130) sensors;7863774;U;0.603974;;
I (8050) sensors;7882665;B;181.259445;;
I (8060) sensors;7886388;A;-0.035156;0.292969;0.457031
I (8110) sensors;7936309;A;-0.273438;0.261719;0.386719
I (8230) sensors;7963713;U;0.573235;;
I (8150) sensors;7984288;B;181.232254;;
I (8150) sensors;7985894;A;-0.242188;0.417969;0.363281
I (8210) sensors;8036227;A;-0.164062;0.363281;0.484375
I (8330) sensors;8063678;U;0.548162;;
I (8250) sensors;8085712;B;181.192505;;
I (8260) sensors;8085886;A;-0.148438;0.242188;0.699219
I (8300) sensors;8136022;A;0.035156;0.125;0.757812
I (8430) sensors;8163360;U;0.518968;;
I (8360) sensors;8185075;A;-0.132812;-0.054688;1.011719
I (8360) sensors;8187256;B;181.15065;;
I (8400) sensors;8235824;A;-0.179688;0.074219;1.296875
I (8530) sensors;8263559;U;0.501108;;
I (8450) sensors;8285863;A;-0.183594;-0.019531;1.699219
I (8460) sensors;8287594;B;181.156937;;
I (8500) sensors;8335570;A;-0.183594;-0.074219;1.648438
I (8630) sensors;8363149;U;0.495613;;
I (8550) sensors;8385274;A;-0.0625;-0.1875;1.890625
I (8560) sensors;8389815;B;181.121368;;
I (8600) sensors;8435341;A;0.074219;-0.113281;1.875
I (8730) sensors;8463242;U;0.506775;;
I (8650) sensors;8485210;A;0.023438;-0.285156;2.042969
I (8660) sensors;8491392;B;181.138107;;
I (8710) sensors;8535047;A;0.097656;-0.070312;1.980469
I (8830) sensors;8563442;U;0.53408;;
I (8750) sensors;8584996;A;0.097656;0.011719;1.660156
I (8760) sensors;8592944;B;181.131821;;
I (8800) sensors;8634878;A;0.007812;0.046875;1.117188
I (8930) sensors;8663706;U;0.576841;;
I (8850) sensors;8684598;A;-0.085938;0.273438;0.695312
I (8860) sensors;8694527;B;181.142288;;
I (8900) sensors;8734592;A;-0.246094;0.371094;0.203125
I (9030) sensors;8763860;U;0.618915;;
I (8950) sensors;8784502;A;-0.125;0.617188;-0.269531
I (8960) sensors;8795791;B;181.177856;;
I (9000) sensors;8834442;A;-0.179688;0.597656;-0.476562
I (9130) sensors;8864074;U;0.656867;;
I (9050) sensors;8884330;A;-0.257812;0.539062;-0.644531
I (9070) sensors;8897444;B;181.244797;;
I (9100) sensors;8934176;A;-0.148438;0.652344;-0.613281
I (9230) sensors;8964268;U;0.690698;;
I (9150) sensors;8984086;A;-0.1875;0.515625;-0.40625
I (9170) sensors;8998949;B;181.267822;;
I (9200) sensors;9033972;A;-0.175781;0.59375;-0.328125
I (9330) sensors;9064434;U;0.717488;;
I (9250) sensors;9083809;A;-0.058594;0.503906;-0.765625
I (9270) sensors;9100365;B;181.261536;;
I (9300) sensors;9133741;A;0.160156;0.769531;-0.894531
I (9430) sensors;9164512;U;0.731226;;
I (9350) sensors;9183634;A;0.144531;0.761719;-1.023438
I (9370) sensors;9201903;B;181.221786;;
I (9400) sensors;9233542;A;0.074219;0.6875;-1.007812
I (9530) sensors;9264598;U;0.740156;;
I (9450) sensors;9283026;A;0.066406;0.65625;-1.039062
I (9470) sensors;9303326;B;181.188309;;
I (9500) sensors;9333293;A;0.152344;0.578125;-1.238281
I (9630) sensors;9364481;U;0.725216;;
I (9550) sensors;9383050;A;-0.007812;0.46875;-1.140625
I (9570) sensors;9404586;B;181.228058;;
I (9600) sensors;9433042;A;0.007812;0.289062;-1.125
I (9730) sensors;9464427;U;0.71766;;
I (9650) sensors;9482922;A;-0.0625;0.058594;-0.621094
I (9670) sensors;9506170;B;181.200867;;
I (9700) sensors;9532801;A;-0.046875;-0.03125;-0.460938
I (9830) sensors;9564223;U;0.677131;;
I (9750) sensors;9582546;A;0.007812;-0.039062;-0.328125
I (9780) sensors;9607800;B;181.194595;;
I (9800) sensors;9632528;A;0.03125;-0.160156;-0.199219
I (9930) sensors;9664055;U;0.653433;;
I (9850) sensors;9682504;A;0.15625;0.105469;-0.414062
I (9880) sensors;9709394;B;181.179947;;
I (9900) sensors;9732325;A;-0.25;0.21875;-0.214844
I (10030) sensors;9763868;U;0.620461;;
I (9950) sensors;9782252;A;-0.1875;0.039062;-0.039062
I (9980) sensors;9810999;B;181.133926;;
I (10000) sensors;9831949;A;-0.132812;0.039062;0.359375
I (10130) sensors;9863755;U;0.583367;;
I (10050) sensors;9882006;A;-0.007812;-0.132812;0.488281
I (10080) sensors;9912040;B;181.156937;;
I (10100) sensors;9931823;A;0.039062;-0.027344;0.816406
I (10230) sensors;9963480;U;0.553829;;
I (10150) sensors;9981795;A;-0.066406;0.089844;0.546875
I (10180) sensors;10013284;B;181.15065;;
I (10200) sensors;10031656;A;-0.050781;0.082031;0.609375
I (10330) sensors;10063373;U;0.534424;;
I (10250) sensors;10081541;A;-0.058594;0.1875;0.6875
I (10280) sensors;10114921;B;181.140198;;
I (10300) sensors;10131411;A;-0.003906;0.121094;0.488281
I (10430) sensors;10163221;U;0.507634;;
I (10350) sensors;10181135;A;-0.035156;-0.148438;0.894531
I (10380) sensors;10216449;B;181.100449;;
I (10400) sensors;10231111;A;0.027344;-0.457031;1.496094
I (10530) sensors;10263143;U;0.494411;;
I (10450) sensors;10281167;A;-0.027344;-0.46875;1.804688
I (10490) sensors;10318063;B;181.100449;;
