I (4969) sensors;4803044;A;0.023438;0;0.027344
I (4979) sensors;4813103;A;0.023438;0;0.027344
I (4989) sensors;4823233;A;0.023438;-0.035156;-0.011719
I (4999) sensors;4832997;A;0.023438;-0.035156;0.027344
I (4999) sensors;4837710;B;993.982361;;
I (5009) sensors;4843108;A;0.023438;-0.035156;-0.011719
I (5019) sensors;4852996;A;-0.015625;0;-0.011719
I (5029) sensors;4861932;U;0.315983;;
I (5029) sensors;4862966;A;-0.015625;0.039062;-0.011719
I (5039) sensors;4872902;A;0.023438;0;0.027344
I (5049) sensors;4882821;A;0.023438;0;-0.011719
I (5059) sensors;4892722;A;0.023438;0;0.027344
I (5069) sensors;4902734;A;0.023438;-0.035156;-0.011719
I (5079) sensors;4912863;A;-0.007812;0;0.027344
I (5089) sensors;4922785;A;-0.007812;0;-0.011719
I (5099) sensors;4932350;A;-0.007812;0;-0.011719
I (5109) sensors;4939488;B;993.975708;;
I (5109) sensors;4942292;A;0.03125;-0.007812;-0.050781
I (5119) sensors;4952683;A;0.03125;-0.042969;0.027344
I (5129) sensors;4961925;U;0.316842;;
I (5129) sensors;4962719;A;0.023438;-0.035156;0.027344
I (5139) sensors;4972704;A;-0.015625;0;0.027344
I (5149) sensors;4982745;A;-0.015625;0;-0.011719
I (5169) sensors;4992666;A;-0.054688;0;0.027344
I (5169) sensors;5002624;A;0.023438;0;-0.011719
I (5179) sensors;5012532;A;0.023438;0;0.027344
I (5189) sensors;5022550;A;0.023438;-0.035156;-0.011719
I (5199) sensors;5032557;A;-0.015625;0;-0.011719
I (5209) sensors;5041260;B;993.972351;;
I (5209) sensors;5042211;A;0.023438;0;-0.011719
I (5219) sensors;5052476;A;-0.015625;0.039062;0.027344
I (5229) sensors;5061901;U;0.314094;;
I (5229) sensors;5062440;A;-0.015625;0;-0.011719
I (5239) sensors;5072485;A;0.023438;0;-0.011719
I (5249) sensors;5082426;A;0.023438;-0.035156;-0.011719
I (5259) sensors;5092397;A;0.023438;0;0.027344
I (5269) sensors;5102332;A;-0.015625;-0.035156;-0.011719
I (5279) sensors;5112428;A;-0.015625;0;0.027344
I (5289) sensors;5122438;A;0.023438;0;-0.011719
I (5299) sensors;5132335;A;0.023438;0;0.027344
I (5309) sensors;5142294;A;0.023438;0;-0.011719
I (5309) sensors;5142639;B;993.970703;;
I (5319) sensors;5151862;A;0.023438;0;0.027344
I (5329) sensors;5161929;U;0.317872;;
I (5329) sensors;5162409;A;0.023438;0;-0.050781
I (5339) sensors;5172243;A;-0.015625;0;0.027344
I (5349) sensors;5182222;A;-0.015625;0;-0.011719
I (5359) sensors;5192165;A;0.023438;0;-0.011719
I (5369) sensors;5202263;A;0.023438;0;-0.050781
I (5379) sensors;5212070;A;-0.015625;0;0.027344
I (5389) sensors;5222123;A;0.023438;0;-0.011719
I (5399) sensors;5232078;A;-0.015625;0;0.027344
I (5409) sensors;5242173;A;-0.015625;0;-0.011719
I (5409) sensors;5243978;B;993.972351;;
I (5419) sensors;5252065;A;0.023438;0;0.027344
I (5429) sensors;5261448;A;0.023438;0;-0.011719
I (5429) sensors;5262836;U;0.314438;;
I (5439) sensors;5271927;A;0.023438;0;0.027344
I (5449) sensors;5281932;A;-0.015625;0;-0.011719
I (5459) sensors;5292030;A;0.015625;0;0.027344
I (5469) sensors;5301948;A;-0.023438;0.039062;-0.011719
I (5479) sensors;5311846;A;0.015625;0;0.027344
I (5489) sensors;5321816;A;0.015625;0;-0.011719
I (5499) sensors;5331729;A;0.015625;-0.035156;0.027344
I (5509) sensors;5341755;A;0.015625;0;-0.011719
I (5509) sensors;5345260;B;993.972351;;
I (5519) sensors;5351807;A;0.015625;0;0.027344
I (5529) sensors;5361654;A;0.015625;0;-0.011719
I (5529) sensors;5361905;U;0.311862;;
I (5539) sensors;5371571;A;-0.023438;0;0.027344
I (5549) sensors;5381820;A;0.015625;0;-0.011719
I (5559) sensors;5391729;A;0.015625;0;0.027344
I (5569) sensors;5401731;A;0.015625;0;-0.011719
I (5579) sensors;5411914;A;-0.023438;0;0.027344
I (5589) sensors;5421559;A;-0.023438;0;-0.011719
I (5599) sensors;5431609;A;-0.023438;0;0.027344
I (5609) sensors;5441642;A;0.015625;0;-0.011719
I (5619) sensors;5446724;B;993.973999;;
I (5619) sensors;5451554;A;0.015625;0;0.027344
I (5629) sensors;5461585;A;0.015625;0;-0.011719
I (5629) sensors;5461901;U;0.312549;;
I (5639) sensors;5471701;A;0.015625;0;0.027344
I (5649) sensors;5481424;A;0.015625;0;-0.011719
I (5659) sensors;5491423;A;-0.023438;0;0.027344
I (5669) sensors;5501414;A;-0.023438;0;-0.011719
I (5679) sensors;5511453;A;0.015625;0;0.027344
I (5689) sensors;5520911;A;-0.023438;0;-0.050781
I (5699) sensors;5531222;A;0.015625;0;0.027344
I (5709) sensors;5541244;A;-0.023438;0;-0.011719
I (5719) sensors;5548564;B;993.973999;;
I (5719) sensors;5551213;A;0.015625;0;-0.011719
I (5729) sensors;5561375;A;-0.023438;0;-0.011719
I (5729) sensors;5561898;U;0.314094;;
I (5739) sensors;5571290;A;0.015625;0;0.027344
I (5749) sensors;5581424;A;0.015625;0;-0.050781
I (5759) sensors;5591318;A;0.015625;0;0.027344
I (5769) sensors;5601321;A;-0.023438;0;-0.011719
I (5779) sensors;5611239;A;-0.023438;0;0.027344
I (5789) sensors;5621210;A;0.015625;0;-0.011719
I (5799) sensors;5630742;A;0.015625;0;-0.011719
I (5809) sensors;5641239;A;0.015625;0;-0.011719
I (5819) sensors;5650199;B;993.975708;;
I (5819) sensors;5650941;A;0.015625;-0.035156;0.027344
I (5829) sensors;5661105;A;-0.023438;0;-0.011719
I (5829) sensors;5661920;U;0.317701;;
I (5839) sensors;5671048;A;0.015625;0;0.027344
I (5849) sensors;5680940;A;-0.023438;-0.035156;-0.011719
I (5859) sensors;5691164;A;0.015625;0;0.027344
I (5869) sensors;5701152;A;0.015625;0;-0.011719
I (5879) sensors;5710957;A;0.015625;0;-0.011719
I (5889) sensors;5721078;A;-0.023438;0;-0.011719
I (5899) sensors;5730941;A;0.015625;0;-0.011719
I (5909) sensors;5740505;A;0.015625;0;-0.011719
I (5919) sensors;5750807;A;0.015625;0;-0.011719
I (5919) sensors;5752154;B;993.973999;;
I (5929) sensors;5760793;A;0.015625;0;-0.050781
I (5929) sensors;5761934;U;0.318216;;
I (5939) sensors;5770870;A;0.015625;0;0.027344
I (5949) sensors;5780773;A;-0.023438;0;-0.011719
I (5959) sensors;5790768;A;-0.015625;0;0.027344
I (5969) sensors;5800727;A;0.023438;0.039062;-0.011719
I (5979) sensors;5810613;A;-0.015625;0;-0.003906
I (5989) sensors;5820791;A;-0.015625;0;-0.003906
I (5999) sensors;5830567;A;0.023438;0;0.035156
I (6009) sensors;5840698;A;0.023438;0;-0.003906
I (6019) sensors;5850251;A;0.023438;0;-0.003906
I (6019) sensors;5853403;B;993.972351;;
I (6029) sensors;5860589;A;0.023438;-0.035156;-0.003906
I (6029) sensors;5862276;U;0.312205;;
I (6039) sensors;5870578;A;-0.015625;0;0.035156
I (6049) sensors;5880592;A;-0.015625;-0.035156;-0.003906
I (6059) sensors;5890713;A;0.023438;0;-0.003906
I (6069) sensors;5900651;A;0.023438;0;-0.042969
I (6079) sensors;5910460;A;0.015625;0;0.035156
I (6089) sensors;5920481;A;-0.023438;0;-0.003906
I (6099) sensors;5930448;A;0.015625;0;0.035156
I (6109) sensors;5940357;A;0.015625;-0.035156;-0.003906
I (6119) sensors;5950478;A;0.015625;0;0.070312
I (6129) sensors;5954920;B;993.968994;;
I (6129) sensors;5960175;A;-0.023438;0;-0.003906
I (6129) sensors;5962649;U;0.31272;;
I (6139) sensors;5970390;A;0.015625;0;0.035156
I (6149) sensors;5980307;A;-0.023438;0;-0.042969
I (6159) sensors;5990340;A;-0.023438;-0.007812;-0.003906
I (6169) sensors;6000578;A;0.015625;-0.007812;-0.003906
I (6179) sensors;6010303;A;0.015625;-0.007812;0.035156
I (6189) sensors;6020234;A;-0.023438;-0.007812;-0.003906
I (6199) sensors;6030263;A;-0.023438;0;0.035156
I (6209) sensors;6040313;A;-0.023438;0;-0.003906
I (6219) sensors;6050171;A;-0.023438;0;0.035156
I (6229) sensors;6056605;B;993.968994;;
I (6229) sensors;6060357;A;0.015625;0;-0.003906
I (6229) sensors;6061908;U;0.313751;;
I (6239) sensors;6069927;A;0.015625;0;0.035156
I (6249) sensors;6080043;A;-0.023438;0;-0.003906
I (6259) sensors;6090103;A;0.015625;0;0.027344
I (6269) sensors;6100216;A;0.015625;0;0.027344
I (6279) sensors;6109637;A;0.015625;0;-0.011719
I (6289) sensors;6120087;A;-0.023438;-0.035156;-0.011719
I (6299) sensors;6130053;A;0.015625;0;0.027344
I (6309) sensors;6140011;A;0.015625;0;0.027344
I (6319) sensors;6149929;A;0.015625;0;0.027344
I (6329) sensors;6158388;B;993.975708;;
I (6329) sensors;6159685;A;0.015625;0;-0.050781
I (6329) sensors;6161931;U;0.319246;;
I (6339) sensors;6169840;A;0.015625;0;-0.011719
I (6349) sensors;6179903;A;0.015625;0;-0.011719
I (6359) sensors;6189849;A;0.015625;0.039062;0.027344
I (6369) sensors;6199900;A;-0.023438;0.039062;-0.011719
I (6379) sensors;6209768;A;0.015625;0;0.027344
I (6389) sensors;6219519;A;0.015625;0;-0.011719
I (6399) sensors;6229630;A;0.015625;0;0.027344
I (6409) sensors;6239711;A;0.015625;0;-0.011719
I (6419) sensors;6249796;A;0.015625;0;-0.011719
I (6429) sensors;6259644;A;0.015625;0;-0.011719
I (6429) sensors;6259751;B;993.975708;;
I (6429) sensors;6261924;U;0.318216;;
I (6439) sensors;6269707;A;0.015625;0;0.027344
I (6449) sensors;6279642;A;0.015625;-0.035156;-0.050781
