I (98833) sensors;98653525;U;0.316773
I (98803) sensors;98627576;S;0.000000;0.000000
I (98803) sensors;98627576;P;0.000000;0.000000;-17.000000
I (98733) sensors;98553514;U;0.315321
I (98633) sensors;98453513;U;0.315321
I (98533) sensors;98353510;U;0.316834
I (98433) sensors;98253516;U;0.316894
I (98333) sensors;98153516;U;0.316894
I (98233) sensors;98053494;U;0.313870
I (98133) sensors;97953500;U;0.313930
I (98033) sensors;97853493;U;0.313991
I (97933) sensors;97753493;U;0.313930
I (97833) sensors;97653495;U;0.313930
I (97803) sensors;97627616;S;0.000000;0.000000
I (97803) sensors;97627616;P;0.000000;0.000000;-17.000000
I (97733) sensors;97553493;U;0.313930
I (97633) sensors;97453507;U;0.315503
I (97533) sensors;97353501;U;0.313870
I (97433) sensors;97253492;U;0.313930
I (97333) sensors;97153496;U;0.313991
I (97233) sensors;97053505;U;0.315442
I (97133) sensors;96953517;U;0.316955
I (97033) sensors;96853492;U;0.313991
I (96933) sensors;96753498;U;0.313991
I (96833) sensors;96653502;U;0.313991
I (96803) sensors;96627563;S;0.000000;0.000000
I (96803) sensors;96627563;P;0.000000;0.000000;-17.000000
I (96733) sensors;96553492;U;0.313991
I (96633) sensors;96453497;U;0.313930
I (96533) sensors;96353508;U;0.315442
I (96433) sensors;96253504;U;0.315442
I (96333) sensors;96153514;U;0.315442
I (96233) sensors;96053505;U;0.315382
I (96133) sensors;95953505;U;0.315382
I (96033) sensors;95854497;U;0.315442
I (95933) sensors;95753491;U;0.313991
I (95833) sensors;95653508;U;0.315442
I (95803) sensors;95627603;S;0.000000;0.000000
I (95803) sensors;95627603;P;0.000000;0.000000;-17.000000
I (95733) sensors;95553502;U;0.313991
I (95633) sensors;95453497;U;0.313930
I (95533) sensors;95353499;U;0.313991
I (95433) sensors;95253504;U;0.315442
I (95333) sensors;95153506;U;0.315382
I (95233) sensors;95053510;U;0.315442
I (95133) sensors;94953513;U;0.315442
I (95033) sensors;94853508;U;0.315442
I (94933) sensors;94753504;U;0.315442
I (94833) sensors;94653508;U;0.315442
I (94803) sensors;94627675;S;0.000000;0.000000
I (94803) sensors;94627675;P;0.000000;0.000000;-17.000000
I (94733) sensors;94553509;U;0.315442
I (94633) sensors;94453509;U;0.315442
I (94533) sensors;94353501;U;0.313991
I (94433) sensors;94253494;U;0.313991
I (94333) sensors;94153507;U;0.315442
I (94233) sensors;94053495;U;0.313991
I (94133) sensors;93953493;U;0.313991
I (94033) sensors;93853504;U;0.315563
I (93933) sensors;93753502;U;0.314172
I (93833) sensors;93653510;U;0.315745
I (93803) sensors;93627682;S;0.000000;0.000000
I (93803) sensors;93627682;P;0.000000;0.000000;-17.000000
I (93733) sensors;93553509;U;0.315684
I (93633) sensors;93453510;U;0.315745
I (93533) sensors;93353492;U;0.314233

E (93433) remote;timeout!
I (93433) sensors;93253494;U;0.314172
I (93333) sensors;93153490;U;0.314233
I (93233) sensors;93053496;U;0.314233
I (93133) sensors;92953481;U;0.312721
I (93033) sensors;92853482;U;0.312902
I (92933) sensors;92753496;U;0.314414
